"","x"
"8963",0.101865
"8964",0.0546916666666666
"8965",0.0720866666666666
"8966",0.0855983333333333
"8967",0.067455
"8968",0.0494433333333333
"8969",0.113316666666667
"8970",0.0762349999999999
"8971",0.128005
"8972",0.0793333333333333
"8973",0.0608616666666666
"8974",0.186958333333333
"8975",0.0900133333333333
"8976",0.1137
"8977",0.0705733333333333
"8978",0.0669033333333333
"8979",0.0955083333333333
"8980",0.0804833333333333
"8981",0.0362266666666667
"8982",0.08728
"8983",0.0971833333333333
"8984",0.15331
"8985",0.0685966666666666
"8986",0.109723333333333
"8987",0.0582166666666666
"8988",0.142505
"8989",0.15333
"8990",0.133175
"8991",0.110795
"8992",0.169966666666667
"8993",0.0627766666666666
"8994",0.0973283333333333
"8995",0.0676833333333333
"8996",0.121955
"8997",0.112558333333333
"8998",0.06004
"8999",0.0605033333333333
"9000",0.0858633333333333
"9001",0.174421666666667
"9002",0.12694
"9003",0.195013333333333
"9004",0.102958333333333
"9005",0.0826166666666667
"9006",0.0672916666666666
"9007",0.0816983333333333
"9008",0.0883
"9009",0.0649533333333333
"9010",0.0560883333333333
"9011",0.0807099999999999
"9012",0.059115
"9013",0.08502
"9014",0.0867233333333333
"9015",0.117738333333333
"9016",0.0772016666666667
"9017",0.13988
"9018",0.0737933333333333
"9019",0.055525
"9020",0.0486966666666666
"9021",0.0887799999999999
"9022",0.103036666666667
"9023",0.124448333333333
"9024",0.08605
"9025",0.0947783333333333
"9026",0.061095
"9027",0.116735
"9028",0.049685
"9029",0.0832483333333333
"9030",0.223518333333333
"9031",0.050495
"9032",0.0442983333333333
"9033",0.0913616666666666
"9034",0.127958333333333
"9035",0.0919933333333334
"9036",0.06972
"9037",0.092705
"9038",0.105375
"9039",0.0550616666666666
"9040",0.06411
"9041",0.0919566666666667
"9042",0.0612283333333333
"9043",0.18579
"9044",0.156235
"9045",0.132033333333333
"9046",0.0711483333333333
"9047",0.0975266666666667
"9048",0.0936
"9049",0.0838649999999999
"9050",0.115643333333333
"9051",0.0744816666666666
"9052",0.136226666666667
"9053",0.108888333333333
"9054",0.0628316666666666
"9055",0.183793333333333
"9056",0.169081666666667
"9057",0.101603333333333
"9058",0.073665
"9059",0.09738
"9060",0.137266666666667
"9061",0.0695633333333333
"9062",0.0928033333333333
"9063",0.065125
"9064",0.097335
"9065",0.143726666666667
"9066",0.106766666666667
"9067",0.0804266666666666
"9068",0.0725333333333333
"9069",0.0926733333333333
"9070",0.123213333333333
"9071",0.0420683333333333
"9072",0.132755
"9073",0.111013333333333
"9074",0.121786666666667
"9075",0.10606
"9076",0.143528333333333
"9077",0.0584266666666666
"9078",0.138241666666667
"9079",0.0788083333333333
"9080",0.0724566666666666
"9081",0.113253333333333
"9082",0.0771066666666666
"9083",0.0899233333333333
"9084",0.0489283333333333
"9085",0.0485566666666666
"9086",0.13646
"9087",0.125973333333333
"9088",0.221765
"9089",0.104953333333333
"9090",0.092545
"9091",0.100555
"9092",0.0919166666666667
"9093",0.0957716666666667
"9094",0.158618333333333
"9095",0.0682566666666666
"9096",0.10663
"9097",0.0904466666666666
"9098",0.113675
"9099",0.0473333333333333
"9100",0.135738333333333
"9101",0.1186
"9102",0.10126
"9103",0.143443333333333
"9104",0.146013333333333
"9105",0.0639799999999999
"9106",0.14629
"9107",0.08886
"9108",0.0957099999999999
"9109",0.0696716666666667
"9110",0.159598333333333
"9111",0.0521183333333333
"9112",0.0694416666666666
"9113",0.103885
"9114",0.136023333333333
"9115",0.103495
"9116",0.105296666666667
"9117",0.0565716666666666
"9118",0.0946666666666667
"9119",0.084485
"9120",0.0890216666666666
"9121",0.0441166666666666
"9122",0.0843466666666667
"9123",0.109136666666667
"9124",0.086645
"9125",0.0817699999999999
"9126",0.0887016666666666
"9127",0.100228333333333
"9128",0.07658
"9129",0.124348333333333
"9130",0.0604516666666667
"9131",0.06502
"9132",0.06359
"9133",0.110115
"9134",0.115931666666667
"9135",0.0637766666666666
"9136",0.0507749999999999
"9137",0.170926666666667
"9138",0.147248333333333
"9139",0.0838366666666666
"9140",0.0515266666666666
"9141",0.117356666666667
"9142",0.178023333333333
"9143",0.0513883333333333
"9144",0.08436
"9145",0.205116666666667
"9146",0.0720533333333333
"9147",0.18625
"9148",0.0698083333333333
"9149",0.0873633333333333
"9150",0.0941366666666666
"9151",0.064245
"9152",0.052055
"9153",0.08238
"9154",0.165311666666667
"9155",0.074605
"9156",0.155706666666667
"9157",0.0545533333333333
"9158",0.0568033333333333
"9159",0.139365
"9160",0.0768966666666666
"9161",0.20881
"9162",0.0400616666666666
"9163",0.124125
"9164",0.101735
"9165",0.0948
"9166",0.0679183333333333
"9167",0.0836449999999999
"9168",0.0656683333333333
"9169",0.16889
"9170",0.0807166666666667
"9171",0.0863033333333333
"9172",0.0794216666666667
"9173",0.116145
"9174",0.0604566666666667
"9175",0.126481666666667
"9176",0.138268333333333
"9177",0.0593549999999999
"9178",0.118291666666667
"9179",0.0376316666666666
"9180",0.0937066666666667
"9181",0.174205
"9182",0.0916366666666666
"9183",0.161548333333333
"9184",0.135491666666667
"9185",0.0772466666666666
"9186",0.101935
"9187",0.154928333333333
"9188",0.133518333333333
"9189",0.0521616666666666
"9190",0.153636666666667
"9191",0.132475
"9192",0.092235
"9193",0.0939716666666666
"9194",0.151678333333333
"9195",0.117563333333333
"9196",0.111763333333333
"9197",0.158481666666667
"9198",0.05596
"9199",0.06974
"9200",0.217955
"9201",0.07058
"9202",0.05719
"9203",0.073025
"9204",0.0907033333333333
"9205",0.0638583333333333
"9206",0.101408333333333
"9207",0.0904233333333333
"9208",0.194031666666667
"9209",0.124191666666667
"9210",0.205901666666667
"9211",0.252633333333333
"9212",0.0892399999999999
"9213",0.0826816666666667
"9214",0.0573766666666666
"9215",0.0818116666666666
"9216",0.0809966666666667
"9217",0.121165
"9218",0.0564833333333333
"9219",0.0719049999999999
"9220",0.0921533333333333
"9221",0.06562
"9222",0.0813983333333333
"9223",0.123513333333333
"9224",0.145631666666667
"9225",0.0912916666666666
"9226",0.121273333333333
"9227",0.0534316666666666
"9228",0.168853333333333
"9229",0.110091666666667
"9230",0.06124
"9231",0.157266666666667
"9232",0.0929966666666667
"9233",0.0699783333333333
"9234",0.0641716666666667
"9235",0.0414616666666666
"9236",0.14178
"9237",0.08798
"9238",0.107581666666667
"9239",0.0932416666666667
"9240",0.0878516666666666
"9241",0.0713533333333333
"9242",0.095375
"9243",0.094215
"9244",0.04889
"9245",0.05074
"9246",0.11053
"9247",0.257535
"9248",0.13704
"9249",0.139561666666667
"9250",0.0625583333333333
"9251",0.0621583333333333
"9252",0.126948333333333
"9253",0.0612416666666666
"9254",0.193723333333333
"9255",0.080395
"9256",0.140865
"9257",0.0906766666666667
"9258",0.0743033333333333
"9259",0.102513333333333
"9260",0.0867866666666667
"9261",0.171515
"9262",0.0764316666666666
"9263",0.21889
"9264",0.13846
"9265",0.0676016666666667
"9266",0.0811149999999999
"9267",0.104293333333333
"9268",0.057275
"9269",0.08959
"9270",0.102513333333333
"9271",0.10387
"9272",0.09219
"9273",0.0724216666666666
"9274",0.0837983333333333
"9275",0.126205
"9276",0.127248333333333
"9277",0.0439716666666666
"9278",0.11369
"9279",0.0896316666666666
"9280",0.0581033333333333
"9281",0.0474533333333333
"9282",0.0988433333333332
"9283",0.04469
"9284",0.07551
"9285",0.0954233333333333
"9286",0.05146
"9287",0.146058333333333
"9288",0.153468333333333
"9289",0.0861333333333333
"9290",0.0531416666666666
"9291",0.0939866666666666
"9292",0.101753333333333
"9293",0.080185
"9294",0.110433333333333
"9295",0.0495666666666667
"9296",0.112143333333333
"9297",0.198816666666667
"9298",0.0992366666666666
"9299",0.0743866666666666
"9300",0.0771066666666666
"9301",0.171556666666667
"9302",0.135068333333333
"9303",0.083225
"9304",0.07219
"9305",0.09117
"9306",0.131938333333333
"9307",0.0777233333333333
"9308",0.112305
"9309",0.0755483333333333
"9310",0.122698333333333
"9311",0.122743333333333
"9312",0.0978
"9313",0.0552066666666666
"9314",0.109888333333333
"9315",0.0969466666666666
"9316",0.0527733333333333
"9317",0.109175
"9318",0.06118
"9319",0.104788333333333
"9320",0.06582
"9321",0.106753333333333
"9322",0.0496933333333333
"9323",0.039575
"9324",0.126366666666667
"9325",0.07746
"9326",0.0479666666666667
"9327",0.131923333333333
"9328",0.115116666666667
"9329",0.183335
"9330",0.0595133333333333
"9331",0.134108333333333
"9332",0.104386666666667
"9333",0.19426
"9334",0.0757016666666667
"9335",0.0729
"9336",0.0503133333333333
"9337",0.099845
"9338",0.0776216666666666
"9339",0.0947483333333334
"9340",0.0831233333333333
"9341",0.0846816666666667
"9342",0.0903
"9343",0.083245
"9344",0.07866
"9345",0.0841733333333333
"9346",0.12037
"9347",0.125333333333333
"9348",0.0852616666666666
"9349",0.0656566666666666
"9350",0.116081666666667
"9351",0.10101
"9352",0.200293333333333
"9353",0.0754833333333333
"9354",0.0977916666666667
"9355",0.0758383333333333
"9356",0.0977833333333333
"9357",0.151845
"9358",0.0694466666666666
"9359",0.128981666666667
"9360",0.06705
"9361",0.075725
"9362",0.113153333333333
"9363",0.0791016666666666
"9364",0.174616666666667
"9365",0.110706666666667
"9366",0.05817
"9367",0.043485
"9368",0.13062
"9369",0.087855
"9370",0.0864483333333333
"9371",0.0730833333333333
"9372",0.063545
"9373",0.0680366666666666
"9374",0.134361666666667
"9375",0.0938116666666667
"9376",0.0818533333333333
"9377",0.10605
"9378",0.079865
"9379",0.05069
"9380",0.14296
"9381",0.064655
"9382",0.0674
"9383",0.0713
"9384",0.098165
"9385",0.112135
"9386",0.180461666666667
"9387",0.0797683333333333
"9388",0.08589
"9389",0.089055
"9390",0.121993333333333
"9391",0.160741666666667
"9392",0.124766666666667
"9393",0.0551266666666666
"9394",0.0896083333333333
"9395",0.132375
"9396",0.121976666666667
"9397",0.096865
"9398",0.0455866666666666
"9399",0.137408333333333
"9400",0.0768283333333333
"9401",0.14544
"9402",0.0626616666666666
"9403",0.148955
"9404",0.200918333333333
"9405",0.0596216666666666
"9406",0.100213333333333
"9407",0.121641666666667
"9408",0.086925
"9409",0.130573333333333
"9410",0.113533333333333
"9411",0.0599433333333333
"9412",0.0770766666666666
"9413",0.1045
"9414",0.0524483333333333
"9415",0.0962533333333333
"9416",0.0644199999999999
"9417",0.152673333333333
"9418",0.04876
"9419",0.168795
"9420",0.10456
"9421",0.113453333333333
"9422",0.0749766666666666
"9423",0.052105
"9424",0.095205
"9425",0.136448333333333
"9426",0.0849866666666666
"9427",0.0699816666666667
"9428",0.0667933333333333
"9429",0.0511233333333333
"9430",0.11558
"9431",0.057505
"9432",0.0766733333333333
"9433",0.130898333333333
"9434",0.0804016666666667
"9435",0.0634616666666666
"9436",0.125036666666667
"9437",0.143035
"9438",0.0891483333333333
"9439",0.0965316666666667
"9440",0.095145
"9441",0.0861416666666667
"9442",0.163386666666667
"9443",0.0948566666666666
"9444",0.0676533333333333
"9445",0.0614116666666666
"9446",0.0820999999999999
"9447",0.0803666666666666
"9448",0.0972616666666666
"9449",0.0479066666666666
"9450",0.0734966666666666
"9451",0.111035
"9452",0.09748
"9453",0.143375
"9454",0.153458333333333
"9455",0.0760516666666666
"9456",0.0807233333333333
"9457",0.0803116666666666
"9458",0.0778366666666666
"9459",0.0869283333333333
"9460",0.224541666666667
"9461",0.112536666666667
"9462",0.0662416666666666
"9463",0.106265
"9464",0.0852633333333333
"9465",0.0670866666666666
"9466",0.0956
"9467",0.0518983333333333
"9468",0.201428333333333
"9469",0.0609733333333333
"9470",0.0821533333333332
"9471",0.138945
"9472",0.170798333333333
"9473",0.078955
"9474",0.0840633333333333
"9475",0.0875816666666666
"9476",0.0509533333333333
"9477",0.0591566666666666
"9478",0.0889433333333333
"9479",0.126653333333333
"9480",0.0765833333333333
"9481",0.0846416666666666
"9482",0.0516183333333333
"9483",0.0503066666666666
"9484",0.0790266666666666
"9485",0.13069
"9486",0.145131666666667
"9487",0.150793333333333
"9488",0.109405
"9489",0.0544283333333333
"9490",0.111318333333333
"9491",0.06764
"9492",0.154253333333333
"9493",0.0711033333333333
"9494",0.0411116666666667
"9495",0.0882633333333333
"9496",0.131153333333333
"9497",0.06701
"9498",0.190638333333333
"9499",0.208223333333333
"9500",0.129361666666667
"9501",0.08519
"9502",0.0830333333333333
"9503",0.0620999999999999
"9504",0.0962233333333334
"9505",0.128466666666667
"9506",0.0729433333333333
"9507",0.126726666666667
"9508",0.0540549999999999
"9509",0.0794866666666667
"9510",0.0685883333333333
"9511",0.0713483333333333
"9512",0.0552133333333333
"9513",0.128893333333333
"9514",0.0589633333333333
"9515",0.135008333333333
"9516",0.0589483333333333
"9517",0.0427183333333333
"9518",0.047675
"9519",0.161001666666667
"9520",0.192031666666667
"9521",0.0781616666666667
"9522",0.0881499999999999
"9523",0.0896716666666666
"9524",0.073025
"9525",0.0617333333333333
"9526",0.09496
"9527",0.175776666666667
"9528",0.150365
"9529",0.088275
"9530",0.120113333333333
"9531",0.097895
"9532",0.0684466666666666
"9533",0.13824
"9534",0.115083333333333
"9535",0.0803999999999999
"9536",0.0964833333333333
"9537",0.133801666666667
"9538",0.08073
"9539",0.0643449999999999
"9540",0.138418333333333
"9541",0.129123333333333
"9542",0.155298333333333
"9543",0.0689433333333333
"9544",0.0640333333333333
"9545",0.155888333333333
"9546",0.0664533333333333
"9547",0.100901666666667
"9548",0.0612283333333333
"9549",0.14026
"9550",0.0873316666666666
"9551",0.19128
"9552",0.0720783333333333
"9553",0.0490016666666666
"9554",0.0884683333333333
"9555",0.10394
"9556",0.0813683333333333
"9557",0.0765483333333333
"9558",0.163423333333333
"9559",0.067715
"9560",0.140641666666667
"9561",0.0954383333333333
"9562",0.075475
"9563",0.0616066666666666
"9564",0.0423633333333333
"9565",0.108695
"9566",0.156888333333333
"9567",0.0674849999999999
"9568",0.072195
"9569",0.108275
"9570",0.108975
"9571",0.116451666666667
"9572",0.0956499999999999
"9573",0.053275
"9574",0.0575983333333333
"9575",0.0779866666666666
"9576",0.0848566666666666
"9577",0.138858333333333
"9578",0.166308333333333
"9579",0.0676316666666666
"9580",0.183226666666667
"9581",0.0866266666666666
"9582",0.0665666666666667
"9583",0.115013333333333
"9584",0.144645
"9585",0.081825
"9586",0.159315
"9587",0.0656566666666666
"9588",0.08681
"9589",0.07104
"9590",0.0655916666666667
"9591",0.100673333333333
"9592",0.0551066666666666
"9593",0.0590583333333333
"9594",0.0804816666666666
"9595",0.084795
"9596",0.0509733333333333
"9597",0.102531666666667
"9598",0.0609316666666666
"9599",0.112801666666667
"9600",0.0867866666666666
"9601",0.06561
"9602",0.180138333333333
"9603",0.140541666666667
"9604",0.075965
"9605",0.0551283333333333
"9606",0.108153333333333
"9607",0.135646666666667
"9608",0.174765
"9609",0.0443883333333333
"9610",0.0840166666666666
"9611",0.0675633333333333
"9612",0.168468333333333
"9613",0.0544299999999999
"9614",0.139755
"9615",0.0995983333333333
"9616",0.0770666666666666
"9617",0.168093333333333
"9618",0.139308333333333
"9619",0.243063333333333
"9620",0.0743633333333333
"9621",0.06824
"9622",0.0903566666666666
"9623",0.0623166666666666
"9624",0.0823366666666666
"9625",0.144306666666667
"9626",0.0502366666666666
"9627",0.0665833333333333
"9628",0.14075
"9629",0.065605
"9630",0.0537483333333333
"9631",0.0998716666666667
"9632",0.155591666666667
"9633",0.176495
"9634",0.059925
"9635",0.12576
"9636",0.124123333333333
"9637",0.0719866666666666
"9638",0.0847616666666666
"9639",0.128696666666667
"9640",0.183536666666667
"9641",0.0953383333333333
"9642",0.06014
"9643",0.10292
"9644",0.0983833333333333
"9645",0.124875
"9646",0.084765
"9647",0.119515
"9648",0.0850166666666667
"9649",0.0753416666666666
"9650",0.086535
"9651",0.100873333333333
"9652",0.0732866666666666
"9653",0.0690466666666667
"9654",0.157471666666667
"9655",0.13348
"9656",0.0663683333333333
"9657",0.0816783333333333
"9658",0.101695
"9659",0.124878333333333
"9660",0.125946666666667
"9661",0.102613333333333
"9662",0.0971899999999999
"9663",0.109376666666667
"9664",0.0747433333333333
"9665",0.0637216666666666
"9666",0.203511666666667
"9667",0.123428333333333
"9668",0.10517
"9669",0.0801999999999999
"9670",0.0593283333333333
"9671",0.113108333333333
"9672",0.0914916666666666
"9673",0.145233333333333
"9674",0.0820883333333333
"9675",0.155408333333333
"9676",0.113203333333333
"9677",0.0587716666666666
"9678",0.0976883333333333
"9679",0.0729766666666666
"9680",0.131256666666667
"9681",0.08315
"9682",0.0745983333333333
"9683",0.0719049999999999
"9684",0.16037
"9685",0.191753333333333
"9686",0.141451666666667
"9687",0.0755016666666666
"9688",0.0655333333333333
"9689",0.15315
"9690",0.07658
"9691",0.0464683333333333
"9692",0.07402
"9693",0.113791666666667
"9694",0.110031666666667
"9695",0.074515
"9696",0.0614233333333333
"9697",0.0796533333333333
"9698",0.148493333333333
"9699",0.072465
"9700",0.0985066666666666
"9701",0.128823333333333
"9702",0.114083333333333
"9703",0.0554583333333333
"9704",0.0691216666666667
"9705",0.108115
"9706",0.0903966666666667
"9707",0.069705
"9708",0.12089
"9709",0.114631666666667
"9710",0.0748649999999999
"9711",0.12492
"9712",0.0923916666666667
"9713",0.0649816666666666
"9714",0.108143333333333
"9715",0.046875
"9716",0.07961
"9717",0.0905883333333333
"9718",0.186455
"9719",0.05754
"9720",0.0639899999999999
"9721",0.0783283333333333
"9722",0.0759516666666667
"9723",0.0523116666666667
"9724",0.06398
"9725",0.0896166666666666
"9726",0.0697966666666667
"9727",0.162525
"9728",0.0665266666666666
"9729",0.0993433333333333
"9730",0.055785
"9731",0.0783066666666666
"9732",0.0968133333333333
"9733",0.19306
"9734",0.0749866666666666
"9735",0.0596066666666666
"9736",0.0901083333333333
"9737",0.147308333333333
"9738",0.131888333333333
"9739",0.062025
"9740",0.0617466666666666
"9741",0.091945
"9742",0.175923333333333
"9743",0.172161666666667
"9744",0.0722033333333333
"9745",0.107585
"9746",0.200263333333333
"9747",0.101788333333333
"9748",0.105473333333333
"9749",0.072235
"9750",0.0859433333333333
"9751",0.0971866666666667
"9752",0.13129
"9753",0.135636666666667
"9754",0.040725
"9755",0.09378
"9756",0.075525
"9757",0.0714283333333333
"9758",0.0825866666666666
"9759",0.165121666666667
"9760",0.0651716666666667
"9761",0.062485
"9762",0.125933333333333
"9763",0.0556566666666666
"9764",0.057665
"9765",0.072075
"9766",0.12914
"9767",0.0944483333333333
"9768",0.155251666666667
"9769",0.215128333333333
"9770",0.051295
"9771",0.10845
"9772",0.128878333333333
"9773",0.0635983333333333
"9774",0.12892
"9775",0.07104
"9776",0.0569116666666666
"9777",0.0902016666666667
"9778",0.0592083333333333
"9779",0.0759333333333333
"9780",0.0627949999999999
"9781",0.171148333333333
"9782",0.085785
"9783",0.130446666666667
"9784",0.0982683333333333
"9785",0.125508333333333
"9786",0.0736816666666667
"9787",0.163541666666667
"9788",0.145653333333333
"9789",0.0506933333333333
"9790",0.0792866666666666
"9791",0.0483683333333333
"9792",0.121108333333333
"9793",0.0779916666666666
"9794",0.10084
"9795",0.102296666666667
"9796",0.134735
"9797",0.130578333333333
"9798",0.0689516666666666
"9799",0.0615783333333333
"9800",0.128548333333333
"9801",0.0678433333333333
"9802",0.0952583333333333
"9803",0.06338
"9804",0.0790133333333333
"9805",0.161391666666667
"9806",0.0462566666666666
"9807",0.069765
"9808",0.0553
"9809",0.0878633333333333
"9810",0.0998033333333333
"9811",0.0802233333333333
"9812",0.103313333333333
"9813",0.06884
"9814",0.0657816666666666
"9815",0.0738516666666666
"9816",0.0717766666666666
"9817",0.122406666666667
"9818",0.100323333333333
"9819",0.136945
"9820",0.09597
"9821",0.0475466666666666
"9822",0.08694
"9823",0.127751666666667
"9824",0.0742583333333333
"9825",0.0849166666666666
"9826",0.0591433333333333
"9827",0.0764966666666666
"9828",0.0511816666666666
"9829",0.0714049999999999
"9830",0.159128333333333
"9831",0.144861666666667
"9832",0.0753433333333333
"9833",0.0744916666666666
"9834",0.0800483333333333
"9835",0.0945383333333333
"9836",0.07518
"9837",0.090125
"9838",0.09873
"9839",0.072525
"9840",0.075885
"9841",0.0842233333333333
"9842",0.120671666666667
"9843",0.0653516666666667
"9844",0.115153333333333
"9845",0.114643333333333
"9846",0.164941666666667
"9847",0.114805
"9848",0.167168333333333
"9849",0.145091666666667
"9850",0.149301666666667
"9851",0.116486666666667
"9852",0.136076666666667
"9853",0.07105
"9854",0.10275
"9855",0.0650333333333333
"9856",0.245963333333333
"9857",0.201828333333333
"9858",0.06939
"9859",0.0972833333333333
"9860",0.0642916666666666
"9861",0.0742283333333333
"9862",0.08367
"9863",0.103636666666667
"9864",0.0607149999999999
"9865",0.05903
"9866",0.134473333333333
"9867",0.0830466666666667
"9868",0.181446666666667
"9869",0.0778266666666666
"9870",0.0517216666666667
"9871",0.0601649999999999
"9872",0.0818916666666666
"9873",0.0676666666666666
"9874",0.133475
"9875",0.0786866666666666
"9876",0.134486666666667
"9877",0.154076666666667
"9878",0.0733533333333333
"9879",0.132635
"9880",0.0517466666666666
"9881",0.0634183333333333
"9882",0.112658333333333
"9883",0.197026666666667
"9884",0.0618083333333333
"9885",0.128811666666667
"9886",0.0907583333333333
"9887",0.10681
"9888",0.142986666666667
"9889",0.210208333333333
"9890",0.153931666666667
"9891",0.09158
"9892",0.06549
"9893",0.0595383333333333
"9894",0.0993883333333333
"9895",0.0766733333333333
"9896",0.0867233333333333
"9897",0.058035
"9898",0.070745
"9899",0.0532383333333333
"9900",0.039645
"9901",0.127748333333333
"9902",0.0912116666666666
"9903",0.0703016666666667
"9904",0.0766966666666666
"9905",0.13657
"9906",0.066785
"9907",0.071035
"9908",0.0905783333333333
"9909",0.102411666666667
"9910",0.0586116666666666
"9911",0.090305
"9912",0.135063333333333
"9913",0.0675533333333333
"9914",0.0636733333333333
"9915",0.0619016666666666
"9916",0.131068333333333
"9917",0.132201666666667
"9918",0.0787716666666666
"9919",0.125261666666667
"9920",0.0424316666666666
"9921",0.106893333333333
"9922",0.06042
"9923",0.0537916666666666
"9924",0.20843
"9925",0.116235
"9926",0.0987766666666667
"9927",0.0784916666666666
"9928",0.0533483333333333
"9929",0.056685
"9930",0.125678333333333
"9931",0.111661666666667
"9932",0.0855233333333333
"9933",0.124646666666667
"9934",0.0592483333333333
"9935",0.110128333333333
"9936",0.103475
"9937",0.167823333333333
"9938",0.101738333333333
"9939",0.0590716666666666
"9940",0.0793649999999999
"9941",0.0843783333333333
"9942",0.148231666666667
"9943",0.115368333333333
"9944",0.0521366666666666
"9945",0.0582616666666667
"9946",0.15996
"9947",0.048755
"9948",0.05719
"9949",0.138998333333333
"9950",0.0713483333333333
"9951",0.086315
"9952",0.0801783333333334
"9953",0.09691
"9954",0.163328333333333
"9955",0.0922216666666666
"9956",0.0558599999999999
"9957",0.061535
"9958",0.148635
"9959",0.105906666666667
"9960",0.1531
"9961",0.0837716666666666
"9962",0.0943816666666666
"9963",0.0908066666666667
"9964",0.0664083333333333
"9965",0.126825
"9966",0.0761483333333333
"9967",0.126166666666667
"9968",0.18588
"9969",0.218501666666667
"9970",0.0970566666666666
"9971",0.0965466666666666
"9972",0.119118333333333
"9973",0.0700399999999999
"9974",0.112566666666667
"9975",0.081875
"9976",0.0636716666666666
"9977",0.0752266666666666
"9978",0.05477
"9979",0.07219
"9980",0.15483
"9981",0.072605
"9982",0.0554483333333333
"9983",0.064785
"9984",0.10418
"9985",0.0802683333333333
"9986",0.0988783333333333
"9987",0.049485
"9988",0.0592816666666666
"9989",0.111611666666667
"9990",0.0887799999999999
"9991",0.145273333333333
"9992",0.0715666666666666
"9993",0.0834383333333333
"9994",0.0751949999999999
"9995",0.0861933333333333
"9996",0.108311666666667
"9997",0.08765
"9998",0.156638333333333
"9999",0.091395
"10000",0.05035
"10001",0.06581
"10002",0.111193333333333
"10003",0.142221666666667
"10004",0.117513333333333
"10005",0.136801666666667
"10006",0.0612849999999999
"10007",0.196805
"10008",0.129123333333333
"10009",0.109301666666667
"10010",0.0565266666666666
"10011",0.0765216666666666
"10012",0.0680883333333333
"10013",0.0929833333333333
"10014",0.108675
"10015",0.112803333333333
"10016",0.091865
"10017",0.11445
"10018",0.0579183333333333
"10019",0.16088
"10020",0.0618966666666666
"10021",0.224888333333333
"10022",0.104461666666667
"10023",0.116961666666667
"10024",0.17083
"10025",0.0883883333333333
"10026",0.122905
"10027",0.05325
"10028",0.124001666666667
"10029",0.104906666666667
"10030",0.119143333333333
"10031",0.139176666666667
"10032",0.0701899999999999
"10033",0.07601
"10034",0.0411616666666666
"10035",0.0551683333333333
"10036",0.0884716666666666
"10037",0.12583
"10038",0.212106666666667
"10039",0.0694433333333333
"10040",0.0725133333333333
"10041",0.138526666666667
"10042",0.06328
"10043",0.0809316666666667
"10044",0.0443233333333333
"10045",0.12517
"10046",0.11455
"10047",0.135646666666667
"10048",0.0517733333333333
"10049",0.08151
"10050",0.115086666666667
"10051",0.0936233333333333
"10052",0.0992433333333333
"10053",0.0775483333333333
"10054",0.0560183333333333
"10055",0.0580883333333333
"10056",0.0869633333333333
"10057",0.122541666666667
"10058",0.0811616666666666
"10059",0.134225
"10060",0.04896
"10061",0.107281666666667
"10062",0.0560533333333333
"10063",0.153136666666667
"10064",0.086625
"10065",0.0704883333333333
"10066",0.109506666666667
"10067",0.11268
"10068",0.10137
"10069",0.144975
"10070",0.0509849999999999
"10071",0.0523366666666666
"10072",0.0645616666666666
"10073",0.157803333333333
"10074",0.0479299999999999
"10075",0.187411666666667
"10076",0.050625
"10077",0.175145
"10078",0.0899083333333333
"10079",0.14097
"10080",0.065875
"10081",0.0711733333333333
"10082",0.0836433333333333
"10083",0.163825
"10084",0.05783
"10085",0.05478
"10086",0.183811666666667
"10087",0.0597216666666666
"10088",0.173526666666667
"10089",0.0610283333333333
"10090",0.0702133333333333
"10091",0.059305
"10092",0.0913166666666666
"10093",0.0720483333333333
"10094",0.1756
"10095",0.145736666666667
"10096",0.0672083333333333
"10097",0.0715116666666666
"10098",0.0942183333333333
"10099",0.0604966666666666
"10100",0.0932183333333333
"10101",0.0770616666666667
"10102",0.163276666666667
"10103",0.035455
"10104",0.094095
"10105",0.17645
"10106",0.191408333333333
"10107",0.0822766666666666
"10108",0.0687766666666666
"10109",0.0577016666666666
"10110",0.181403333333333
"10111",0.08836
"10112",0.116255
"10113",0.0899666666666666
"10114",0.0744433333333333
"10115",0.0591716666666666
"10116",0.0551866666666666
"10117",0.121756666666667
"10118",0.0812883333333333
"10119",0.11362
"10120",0.0740166666666666
"10121",0.104146666666667
"10122",0.0787933333333333
"10123",0.0688233333333333
"10124",0.0824216666666667
"10125",0.0763266666666666
"10126",0.0658083333333333
"10127",0.15073
"10128",0.101235
"10129",0.10963
"10130",0.148211666666667
"10131",0.08833
"10132",0.0769766666666667
"10133",0.0593966666666666
"10134",0.0649333333333333
"10135",0.05238
"10136",0.142365
"10137",0.121985
"10138",0.12617
"10139",0.19596
"10140",0.0902083333333333
"10141",0.0590133333333333
"10142",0.09803
"10143",0.18928
"10144",0.055605
"10145",0.0459183333333333
"10146",0.0855633333333333
"10147",0.0593633333333333
"10148",0.150701666666667
"10149",0.0753783333333333
"10150",0.143231666666667
"10151",0.0580733333333333
"10152",0.168108333333333
"10153",0.136703333333333
"10154",0.0990133333333333
"10155",0.101216666666667
"10156",0.0565466666666666
"10157",0.113521666666667
"10158",0.102723333333333
"10159",0.19941
"10160",0.166293333333333
"10161",0.177145
"10162",0.0844316666666666
"10163",0.179766666666667
"10164",0.0684449999999999
"10165",0.145145
"10166",0.131573333333333
"10167",0.082525
"10168",0.09204
"10169",0.0622066666666667
"10170",0.0838533333333334
"10171",0.0923683333333333
"10172",0.153133333333333
"10173",0.105488333333333
"10174",0.059385
